address,name
0x18003d4b0,QueryProcessAffinityUpdateMode
0x18003d4d0,QueryThreadpoolStackInformation
0x18003d510,ReOpenFile
0x18003d530,ReadDirectoryChangesExW
0x18003d550,RegCopyTreeW
0x18003d570,RegCreateKeyExA
0x18003d590,RegCreateKeyExW
0x18003d5b0,RegDeleteKeyExA
0x18003d5d0,RegDeleteKeyExW
0x18003d5f0,RegDeleteTreeA
0x18003d610,RegDeleteTreeW
0x18003d630,RegDeleteValueA
0x18003d650,RegDeleteValueW
0x18003d670,RegDisablePredefinedCacheEx
0x18003d690,RegEnumKeyExA
0x18003d6e0,RegEnumKeyExW
0x18003d730,RegEnumValueA
0x18003d780,RegEnumValueW
0x18003d7d0,RegFlushKey
0x18003d7f0,RegGetKeySecurity
0x18003d810,RegGetValueA
0x18003d830,RegLoadKeyA
0x18003d850,RegLoadKeyW
0x18003d870,RegLoadMUIStringA
0x18003d890,RegLoadMUIStringW
0x18003d8b0,RegNotifyChangeKeyValue
0x18003d8d0,RegOpenKeyExA
0x18003d8f0,RegQueryInfoKeyA
0x18003d970,RegQueryInfoKeyW
0x18003d9f0,RegQueryValueExA
0x18003da10,RegQueryValueExW
0x18003da30,RegRestoreKeyA
0x18003da50,RegRestoreKeyW
0x18003da70,RegSaveKeyExA
0x18003da90,RegSaveKeyExW
0x18003dab0,RegSetKeySecurity
0x18003dad0,RegSetValueExA
0x18003daf0,RegSetValueExW
0x18003db10,RegUnLoadKeyA
0x18003db30,RegUnLoadKeyW
0x18003db50,RegisterBadMemoryNotification
0x18003db70,RegisterWaitForSingleObjectEx
0x18003db90,ReplaceFile
0x18003dbb0,RtlCompareMemory
0x18003dbd0,RtlCopyMemory
0x18003dbf0,RtlDeleteFunctionTable
0x18003dc10,RtlFillMemory
0x18003dc40,RtlInstallFunctionTableCallback
0x18003dc60,RtlRaiseException
0x18003dc80,RtlRestoreContext
0x18003dca0,RtlUnwind
0x18003dcc0,SearchPathA
0x18003dce0,SetCachedSigningLevel
0x18003dd00,SetCalendarInfoW
0x18003dd20,SetComputerNameA
0x18003dd40,SetComputerNameEx2W
0x18003dd60,SetComputerNameExA
0x18003dd80,SetComputerNameExW
0x18003dda0,SetComputerNameW
0x18003ddc0,SetCurrentDirectoryA
0x18003dde0,SetDynamicTimeZoneInformation
0x18003de00,SetEnvironmentStringsW
0x18003de20,SetFileApisToANSI
0x18003de40,SetFileApisToOEM
0x18003de60,SetFileIoOverlappedRange
0x18003de80,SetLocalTime
0x18003dea0,SetLocaleInfoW
0x18003dec0,SetProcessPreferredUILanguages
0x18003dee0,SetProcessWorkingSetSizeEx
0x18003df00,SetStdHandleEx
0x18003df20,SetSystemFileCacheSize
0x18003df40,SetSystemTime
0x18003df60,SetThreadContext
0x18003df80,SetThreadIdealProcessorEx
0x18003dfa0,SetThreadpoolStackInformation
0x18003dfe0,SetTimeZoneInformation
0x18003e000,SetVolumeMountPointWStub
0x18003e010,SetXStateFeaturesMask
0x18003e030,SignalObjectAndWait
0x18003e050,TerminateThread
0x18003e070,TransactNamedPipe
0x18003e090,TzSpecificLocalTimeToSystemTime
0x18003e0b0,UnhandledExceptionFilter
0x18003e0d0,UnregisterApplicationRestart
0x18003e0f0,UnregisterBadMemoryNotification
0x18003e110,VerifyScripts
0x18003e130,VirtualAllocEx
0x18003e150,VirtualFreeEx
0x18003e170,VirtualProtectEx
0x18003e190,WaitForDebugEvent
0x18003e1b0,WaitNamedPipeW
0x18003e1d0,WerRegisterAdditionalProcess
0x18003e1f0,WerRegisterAppLocalDump
0x18003e210,WerRegisterCustomMetadata
0x18003e230,WerRegisterExcludedMemoryBlock
0x18003e250,WerUnregisterAdditionalProcess
0x18003e270,WerUnregisterAppLocalDump
0x18003e290,WerUnregisterCustomMetadata
0x18003e2b0,WerUnregisterExcludedMemoryBlock
0x18003e2d0,WerUnregisterRuntimeExceptionModule
0x18003e2f0,Wow64DisableWow64FsRedirection
0x18003e310,Wow64GetThreadContext
0x18003e330,Wow64RevertWow64FsRedirection
0x18003e350,Wow64SetThreadContext
0x18003e370,Wow64SuspendThread
0x18003e390,WriteProcessMemory
0x18003e3b0,ZombifyActCtx
0x18003e3d0,lstrcpyn
0x18003e3f0,AddIntegrityLabelToBoundaryDescriptor
0x18003e420,CheckForReadOnlyResourceFilter
0x18003e480,Toolhelp32ReadProcessMemory
0x18003e50c,FUN_18003e50c
0x18003e52c,FUN_18003e52c
0x18003e5b0,GetExpandedNameA
0x18003e6a0,GetExpandedNameW
0x18003e7d0,LZClose
0x18003e890,LZCloseFile
0x18003e960,LZCreateFileW
0x18003eaa0,LZInit
0x18003ec50,LZOpenFileA
0x18003ed40,LZOpenFileW
0x18003ee00,LZRead
0x18003f070,LZSeek
0x18003f12c,FID_conflict:RtlStringCchCopyA
0x18003f1b0,CommConfigDialogA
0x18003f231,FUN_18003f231
0x18003f260,CommConfigDialogW
0x18003f3a4,FUN_18003f3a4
0x18003f410,FUN_18003f410
0x18003f4c0,GetDefaultCommConfigA
0x18003f541,FUN_18003f541
0x18003f570,GetDefaultCommConfigW
0x18003f69e,FUN_18003f69e
0x18003f710,FUN_18003f710
0x18003f784,FUN_18003f784
0x18003fc05,FUN_18003fc05
0x18003fc35,FUN_18003fc35
0x18003fc60,SetDefaultCommConfigA
0x18003fce1,FUN_18003fce1
0x18003fd10,SetDefaultCommConfigW
0x18003fe54,FUN_18003fe54
0x18003febc,FUN_18003febc
0x18003ff74,FUN_18003ff74
0x180040154,FUN_180040154
0x18004159d,FUN_18004159d
0x180041728,FUN_180041728
0x180041cb5,FUN_180041cb5
0x180041d40,BaseDestroyVDMEnvironment
0x180041d84,FUN_180041d84
0x180041e18,FUN_180041e18
0x180041f5c,FUN_180041f5c
0x18004204c,FUN_18004204c
0x1800420a0,BaseUpdateVDMEntry
0x1800421a0,FUN_1800421a0
0x180042340,ExitVDM
0x1800423e0,GetLongPathNameTransactedA
0x180042488,FUN_180042488
0x1800424b0,GetNextVDMCommand
0x180042e03,FUN_180042e03
0x180042e23,FUN_180042e23
0x180042e44,FUN_180042e44
0x180042e70,GetVDMCurrentDirectories
0x180042fdd,FUN_180042fdd
0x180042ffd,FUN_180042ffd
0x18004302c,FUN_18004302c
0x1800432e8,FUN_1800432e8
0x180043400,RegisterWowExec
0x180043470,SetVDMCurrentDirectories
0x18004359a,FUN_18004359a
0x1800435c2,FUN_1800435c2
0x1800435e8,FUN_1800435e8
0x180043740,VDMOperationStarted
0x180043758,FUN_180043758
0x180043798,FUN_180043798
0x1800437c4,FUN_1800437c4
0x180043870,CreateUmsCompletionList
0x1800438b0,CreateUmsThreadContext
0x1800438f0,DeleteUmsCompletionList
0x180043930,DeleteUmsThreadContext
0x180043970,DequeueUmsCompletionListItems
0x1800439d0,EnterUmsSchedulingMode
0x180043a80,ExecuteUmsThread
0x180043ac0,GetCurrentUmsThread
0x180043b00,GetNextUmsListItem
0x180043b40,GetUmsCompletionListEvent
0x180043b80,GetUmsSystemThreadInformation
0x180043c00,QueryUmsThreadInformation
0x180043c50,SetUmsThreadInformation
0x180043c90,UmsThreadYield
0x180043cd4,FUN_180043cd4
0x180043cf0,BuildCommDCBA
0x180043d50,BuildCommDCBAndTimeoutsA
0x180043d90,BuildCommDCBAndTimeoutsW
0x180043e20,BuildCommDCBW
0x180043e94,FUN_180043e94
0x180044638,FUN_180044638
0x180044718,FUN_180044718
0x180044734,FUN_180044734
0x180044834,FUN_180044834
0x180044894,FUN_180044894
0x1800449d0,FUN_1800449d0
0x180044a00,FUN_180044a00
0x180044a8c,FUN_180044a8c
0x180044c60,CreateTapePartition
0x180044cc0,EraseTape
0x180044d00,GetTapePosition
0x180044d90,GetTapeStatus
0x180044dc0,PrepareTape
0x180044e00,SetTapeParameters
0x180044e50,SetTapePosition
0x180044ec0,WriteTapemark
0x180044f20,CreateHardLinkTransactedA
0x180044fd0,FUN_180044fd0
0x180045208,FUN_180045208
0x180045460,ZombifyActCtxWorker
0x180045490,GetComPlusPackageInstallStatus
0x1800454e0,SetComPlusPackageInstallStatus
0x180045540,ApplicationRecoveryFinished
0x180045550,ApplicationRecoveryInProgress
0x180045560,GetApplicationRecoveryCallbackWorker
0x180045620,GetApplicationRestartSettingsWorker
0x180045630,UnregisterApplicationRecoveryCallback
0x180045650,WerGetFlags
0x180045660,WerRegisterFileWorker
0x180045670,WerRegisterMemoryBlockWorker
0x180045680,WerRegisterRuntimeExceptionModuleWorker
0x180045690,WerUnregisterFileWorker
0x1800456a0,WerUnregisterMemoryBlockWorker
0x1800456b0,WerUnregisterRuntimeExceptionModuleWorker
0x1800456c0,WerpInitiateRemoteRecovery
0x1800456e0,GetProcessWorkingSetSize
0x180045710,MapUserPhysicalPagesScatter
0x180045740,SetProcessWorkingSetSize
0x180045760,CancelTimerQueueTimer
0x1800457a0,SetTimerQueueTimer
0x180045800,BasepReportFault
0x180045840,DisableThreadProfiling
0x180045880,EnableThreadProfiling
0x1800458c0,QueryThreadProfiling
0x180045900,ReadThreadProfilingData
0x180045934,FUN_180045934
0x1800470bc,FUN_1800470bc
0x180048874,FUN_180048874
0x180048ae0,FUN_180048ae0
0x180048d4c,FUN_180048d4c
0x180048f24,FUN_180048f24
0x1800490f8,FUN_1800490f8
0x180049758,FUN_180049758
0x18004995c,FUN_18004995c
0x18004999c,FUN_18004999c
0x180049b70,FUN_180049b70
0x180049dc0,FUN_180049dc0
0x180049e00,FUN_180049e00
0x180049e3c,FUN_180049e3c
0x180049e84,FUN_180049e84
0x180049fb8,FUN_180049fb8
0x18004a064,FUN_18004a064
0x18004a0dc,FUN_18004a0dc
0x18004a2a0,FUN_18004a2a0
0x18004a5d0,FUN_18004a5d0
0x18004a76c,FUN_18004a76c
0x18004a864,FUN_18004a864
0x18004a94c,FUN_18004a94c
0x18004ab74,FUN_18004ab74
0x18004ac98,FUN_18004ac98
0x18004afd4,FUN_18004afd4
0x18004b16c,FUN_18004b16c
0x18004b340,BeginUpdateResourceA
0x18004b3b0,BeginUpdateResourceW
0x18004b600,EndUpdateResourceA
0x18004b610,EndUpdateResourceW
0x18004b89c,FUN_18004b89c
0x18004b8e8,FID_conflict:StringCchLengthW
0x18004b950,UpdateResourceA
0x18004bac3,FUN_18004bac3
0x18004bb00,UpdateResourceW
0x18004bd50,CompareCalendarDates
0x18004be00,ConvertCalDateTimeToSystemTime
0x18004bf00,ConvertNLSDayOfWeekToWin32DayOfWeek
0x18004bf40,GetCalendarDateFormat
0x18004bfd0,FUN_18004bfd0
0x18004c0c8,FUN_18004c0c8
0x18004c220,GetCalendarDifferenceInDays
0x18004c380,GetCalendarMonthsInYear
0x18004c450,GetCalendarWeekNumber
0x18004c534,FUN_18004c534
0x18004c5d0,FUN_18004c5d0
0x18004c650,FUN_18004c650
0x18004c750,IsCalendarLeapDay
0x18004c830,IsCalendarLeapMonth
0x18004c920,IsCalendarLeapYear
0x18004c9f0,EnumCalendarInfoA
0x18004ca90,EnumCalendarInfoExA
0x18004cb30,EnumDateFormatsA
0x18004cb90,EnumDateFormatsExA
0x18004cc00,EnumLanguageGroupLocalesA
0x18004cc30,EnumSystemCodePagesA
0x18004cc50,EnumSystemLanguageGroupsA
0x18004cc70,EnumTimeFormatsA
0x18004ccf0,EnumUILanguagesA
0x18004cd10,FoldStringA
0x18004cfc0,GetCPInfoExA
0x18004d0a0,GetCalendarInfoA
0x18004d300,GetCurrencyFormatA
0x18004d700,GetGeoInfoA
0x18004d7d0,SetCalendarInfoA
0x18004d8c0,SetLocaleInfoA
0x18004d9b4,FUN_18004d9b4
0x18004db0c,FUN_18004db0c
0x18004db6c,FUN_18004db6c
0x18004dbb4,FUN_18004dbb4
0x18004dc10,FUN_18004dc10
0x18004dca0,FUN_18004dca0
0x18004df3c,FUN_18004df3c
0x18004dfc0,GetDurationFormat
0x18004e04c,FUN_18004e04c
0x18004e12c,FUN_18004e12c
0x18004e178,FUN_18004e178
0x18004e1c8,FUN_18004e1c8
0x18004e3dc,FUN_18004e3dc
0x18004e57c,FUN_18004e57c
0x18004f700,FUN_18004f700
0x18004f95c,FUN_18004f95c
0x18004fb00,NotifyUILanguageChange
0x18004fd98,FUN_18004fd98
0x18005018c,FUN_18005018c
0x180050234,FUN_180050234
0x1800502b4,FUN_1800502b4
0x18005046c,FUN_18005046c
0x1800505e8,FUN_1800505e8
0x1800506b8,FUN_1800506b8
0x18005076c,FUN_18005076c
0x1800507b8,FUN_1800507b8
0x180050834,FUN_180050834
0x18005093c,FUN_18005093c
0x18005098c,FUN_18005098c
0x1800509f8,FUN_1800509f8
0x180050a54,FUN_180050a54
0x180050bb0,FUN_180050bb0
0x180050ca8,FUN_180050ca8
0x180050d08,FUN_180050d08
0x180050d2c,FUN_180050d2c
0x180050da8,FUN_180050da8
0x180050e08,FUN_180050e08
0x180050ed8,FUN_180050ed8
0x180050f84,FUN_180050f84
0x18005102c,FUN_18005102c
0x18005108c,FUN_18005108c
0x18005115c,FUN_18005115c
0x1800511b4,FUN_1800511b4
0x18005120c,FUN_18005120c
0x180051318,FUN_180051318
0x180051374,FUN_180051374
0x1800513d8,FUN_1800513d8
0x180051464,FUN_180051464
0x1800514b4,FUN_1800514b4
0x1800514ec,FUN_1800514ec
0x18005169c,FUN_18005169c
0x18005173c,FUN_18005173c
0x18005178c,FUN_18005178c
0x1800517d4,FUN_1800517d4
0x180051814,FUN_180051814
0x180051864,FUN_180051864
0x18005193c,FUN_18005193c
0x180051990,FUN_180051990
0x1800519e8,FUN_1800519e8
0x180051a40,FUN_180051a40
0x180051b74,FUN_180051b74
0x180051c30,FUN_180051c30
0x180051c94,FUN_180051c94
0x180051cf0,FUN_180051cf0
0x180051d9c,FUN_180051d9c
0x180051e1c,FUN_180051e1c
0x180051e6c,FUN_180051e6c
0x180051eac,FUN_180051eac
0x180051f48,FUN_180051f48
0x1800520fc,FUN_1800520fc
0x180052150,FUN_180052150
0x180052270,FUN_180052270
0x1800522f4,FUN_1800522f4
0x18005235c,FUN_18005235c
0x1800523c0,FUN_1800523c0
0x180052460,FUN_180052460
0x1800524b0,FUN_1800524b0
0x180052518,FUN_180052518
0x180052558,FUN_180052558
0x1800525ac,FUN_1800525ac
0x180052630,FUN_180052630
0x180052680,FUN_180052680
0x180052750,FUN_180052750
0x1800527c4,FUN_1800527c4
0x180052820,FUN_180052820
0x180052860,FUN_180052860
0x180052890,FUN_180052890
0x180052908,FUN_180052908
0x180052954,FUN_180052954
0x1800529a0,FUN_1800529a0
0x180052a00,FUN_180052a00
0x180052a80,FUN_180052a80
0x180052a90,FUN_180052a90
0x180052af0,FUN_180052af0
0x180052b2c,FUN_180052b2c
0x180052b80,FUN_180052b80
0x180052bac,FUN_180052bac
0x180052ce0,FUN_180052ce0
0x180052dc0,FUN_180052dc0
0x180052e10,FUN_180052e10
0x180052e2c,FUN_180052e2c
0x180052e94,FUN_180052e94
0x180052efc,FUN_180052efc
0x180052f64,FUN_180052f64
0x180053070,FUN_180053070
0x1800531a8,FUN_1800531a8
0x1800531f8,FUN_1800531f8
0x18005329c,FUN_18005329c
0x180053344,FUN_180053344
0x1800533cc,FUN_1800533cc
0x180053464,FUN_180053464
0x180053518,FUN_180053518
0x1800535fc,FUN_1800535fc
0x18005368c,FUN_18005368c
0x18005372c,FUN_18005372c
0x1800537a8,FUN_1800537a8
0x180053804,FUN_180053804
0x18005396c,FUN_18005396c
0x1800539c4,FUN_1800539c4
0x180053ae8,FUN_180053ae8
0x180053b50,FUN_180053b50
0x180053bd8,FUN_180053bd8
0x180053c54,FUN_180053c54
0x180053db0,FUN_180053db0
0x180053e24,FUN_180053e24
0x180053e7c,FUN_180053e7c
0x180053ec4,FUN_180053ec4
0x180053f40,FUN_180053f40
0x180053f9c,FUN_180053f9c
0x180054038,FUN_180054038
0x180054088,FUN_180054088
0x1800540ec,FUN_1800540ec
0x180054128,FUN_180054128
0x18005417c,FUN_18005417c
0x1800541c8,FUN_1800541c8
0x180054228,FUN_180054228
0x180054254,FUN_180054254
0x1800542bc,FUN_1800542bc
0x1800542f8,FUN_1800542f8
0x1800543d0,FUN_1800543d0
0x180054450,FUN_180054450
0x1800544c0,FUN_1800544c0
0x180054530,FUN_180054530
0x1800545d0,FUN_1800545d0
0x180054650,FUN_180054650
0x180054670,FUN_180054670
0x180054748,FUN_180054748
0x180054a38,FUN_180054a38
0x180054af4,FUN_180054af4
0x180054b2c,FUN_180054b2c
0x180054c00,FUN_180054c00
0x180054c38,FUN_180054c38
0x180054c98,FUN_180054c98
0x180054ce4,FUN_180054ce4
0x180054dd4,FUN_180054dd4
0x180054e5c,FUN_180054e5c
0x1800557dc,FUN_1800557dc
0x180055830,FUN_180055830
0x180055880,FUN_180055880
0x1800558c8,FUN_1800558c8
0x1800558f0,FUN_1800558f0
0x180055940,FUN_180055940
0x180055950,FUN_180055950
0x1800559a0,FUN_1800559a0
0x1800559c0,FUN_1800559c0
0x180055a10,FUN_180055a10
0x180055a60,FUN_180055a60
0x180055ab0,FUN_180055ab0
0x180055b10,FUN_180055b10
0x180055b70,FUN_180055b70
0x180055bc8,FUN_180055bc8
0x180055c30,EnumSystemGeoID
0x180055d20,EnumSystemGeoNames
0x180055e50,GetGeoInfoEx
0x180055ec0,FUN_180055ec0
0x180055fb0,GetUserDefaultGeoName
0x180056180,SetUserGeoID
0x1800561a0,SetUserGeoName
0x18005622c,FUN_18005622c
0x18005644c,FUN_18005644c
0x180057218,FUN_180057218
0x180057f70,FUN_180057f70
0x180058040,FUN_180058040
0x180058384,FUN_180058384
0x1800583d4,FUN_1800583d4
0x180058418,FUN_180058418
0x18005847c,FUN_18005847c
0x180058628,FUN_180058628
0x180058780,FUN_180058780
0x18005a098,FUN_18005a098
0x18005a250,FUN_18005a250
0x18005a2b0,FUN_18005a2b0
0x18005a2f0,FUN_18005a2f0
0x18005a5dc,FUN_18005a5dc
0x18005a650,FUN_18005a650
0x18005a680,FUN_18005a680
0x18005a6e4,FUN_18005a6e4
0x18005a7ac,FUN_18005a7ac
0x18005a814,FUN_18005a814
0x18005a8e0,FUN_18005a8e0
0x18005a9d8,FUN_18005a9d8
0x18005aa5c,FUN_18005aa5c
0x18005ae14,FUN_18005ae14
0x18005b070,BaseFormatTimeOut
0x18005b0a0,BasepAnsiStringToDynamicUnicodeString
0x18005b110,BaseVerifyUnicodeString
0x18005b170,BasepAllocateActivationContextActivationBlock
0x18005b300,BasepFreeActivationContextActivationBlock
0x18005b360,GetLongPathNameA
0x18005b57d,FUN_18005b57d
0x18005b600,FUN_18005b600
0x18005b6d9,FUN_18005b6d9
0x18005b700,FUN_18005b700
0x18005b718,FUN_18005b718
0x18005b7cc,FUN_18005b7cc
0x18005b850,AddAtomA
0x18005b870,GetAtomNameA
0x18005b8a0,GlobalAddAtomExA
0x18005b8c0,GlobalFindAtomA
0x18005b8e0,GlobalGetAtomNameA
0x18005b910,InitAtomTable
0x18005b990,AddLocalAlternateComputerNameA
0x18005b9f0,AddLocalAlternateComputerNameW
0x18005bb38,FUN_18005bb38
0x18005bcdc,FUN_18005bcdc
0x18005bd38,FUN_18005bd38
0x18005be50,BaseEnumAltDnsFQHostnames
0x18005bec4,FUN_18005bec4
0x18005bf9c,FUN_18005bf9c
0x18005c0a4,FUN_18005c0a4
0x18005c2ec,FUN_18005c2ec
0x18005c3c8,FUN_18005c3c8
0x18005c4d4,FUN_18005c4d4
0x18005c638,FUN_18005c638
0x18005c710,FUN_18005c710
0x18005c74c,BaseSetAltNetBiosName
0x18005c79c,FUN_18005c79c
0x18005c8b0,BasepGetMultiValueAddr
0x18005c920,DnsHostnameToComputerNameA
0x18005ca10,EnumerateLocalComputerNamesA
0x18005cb40,EnumerateLocalComputerNamesW
0x18005cd60,RemoveLocalAlternateComputerNameA
0x18005cdc0,RemoveLocalAlternateComputerNameW
0x18005d010,SetLocalPrimaryComputerNameA
0x18005d070,SetLocalPrimaryComputerNameW
0x18005d41c,FUN_18005d41c
0x18005d610,FUN_18005d610
0x18005d704,FUN_18005d704
0x18005d820,FUN_18005d820
0x18005d980,CreateJobObjectA
0x18005d9f0,CreateJobSet
0x18005da20,FreeMemoryJobObject
0x18005da30,OpenJobObjectA
0x18005dab0,OpenJobObjectW
0x18005db80,QueryIoRateControlInformationJobObject
0x18005dc90,FUN_18005dc90
0x18005dd18,FUN_18005dd18
0x18005de24,RtlStringCopyWideCharArrayWorker
0x18005de9c,FUN_18005de9c
0x18005df00,SetIoRateControlInformationJobObject
0x18005e114,FUN_18005e114
0x18005e1ac,FUN_18005e1ac
0x18005e1f0,FUN_18005e1f0
0x18005e3f0,BackupRead
0x18005e6d8,FUN_18005e6d8
0x18005ea1c,FUN_18005ea1c
0x18005eaa0,FUN_18005eaa0
0x18005ebbc,FUN_18005ebbc
0x18005ecf0,FUN_18005ecf0
0x18005eea8,FUN_18005eea8
0x18005ef9c,FUN_18005ef9c
0x18005f14c,FUN_18005f14c
0x18005f2d4,FUN_18005f2d4
0x18005f420,FUN_18005f420
0x18005f5b0,BackupSeek
0x18005f7a4,FUN_18005f7a4
0x18005f890,BackupWrite
0x18005fb8c,FUN_18005fb8c
0x18005fdac,FUN_18005fdac
0x18005fea0,FUN_18005fea0
0x18005ffc4,FUN_18005ffc4
0x180060160,FUN_180060160
0x180060228,FUN_180060228
0x180060414,FUN_180060414
0x1800604bc,FUN_1800604bc
0x180060558,FUN_180060558
0x1800606f0,FUN_1800606f0
0x180060804,FUN_180060804
0x180060928,FUN_180060928
0x1800609bc,FUN_1800609bc
0x180060a18,FUN_180060a18
0x180060a5c,FUN_180060a5c
0x180060a9c,FUN_180060a9c
0x180060b28,FUN_180060b28
0x180060bb8,FUN_180060bb8
0x180060bf4,FUN_180060bf4
0x180060c44,FUN_180060c44
0x180060d00,BaseWriteErrorElevationRequiredEvent
0x180060d60,FUN_180060d60
0x180060e34,FUN_180060e34
0x180061044,FUN_180061044
0x180061254,FUN_180061254
0x180061474,BaseDllReadSectionNames
0x1800614d0,FUN_1800614d0
0x180061aaf,FUN_180061aaf
0x180061acf,FUN_180061acf
0x180061b34,FUN_180061b34
0x180061d00,GetPrivateProfileSectionNamesA
0x180061d30,GetPrivateProfileSectionNamesW
0x180061d60,GetPrivateProfileStructA
0x180061f00,GetPrivateProfileStructW
0x1800620b0,GetProfileSectionA
0x1800620c0,GetProfileSectionW
0x1800620d0,GetProfileStringA
0x180062100,GetProfileStringW
0x180062130,WritePrivateProfileSectionA
0x1800621a0,WritePrivateProfileStringA
0x180062210,WritePrivateProfileStructA
0x180062380,WritePrivateProfileStructW
0x1800624f0,WriteProfileSectionA
0x180062500,WriteProfileSectionW
0x180062510,WriteProfileStringA
0x180062520,WriteProfileStringW
0x180062530,BaseIsDosApplication
0x180062640,GetBinaryType
0x180062690,GetBinaryTypeW
0x1800629af,FUN_1800629af
0x180062a10,GetLongPathNameTransactedW
0x180062ab8,FUN_180062ab8
0x180062ae0,GetShortPathNameA
0x180062cfd,FUN_180062cfd
0x180062d80,CallNamedPipeA
0x180062e20,CreateNamedPipeA
0x180062ed0,GetNamedPipeClientComputerNameA
0x180062ff6,FUN_180062ff6
0x180063020,GetNamedPipeClientProcessId
0x180063060,GetNamedPipeHandleStateA
0x1800631f0,GetNamedPipeServerProcessId
0x180063230,WaitNamedPipeA
0x180063280,CheckForReadOnlyResource
0x180063440,CreateBoundaryDescriptorA
0x1800634b0,CreatePrivateNamespaceA
0x180063530,OpenPrivateNamespaceA
0x180063594,BasepOfShareToWin32Share
0x1800635d0,CopyFileA
0x180063680,CopyFileExA
0x180063740,CopyFileTransactedA
0x180063804,FUN_180063804
0x180063830,CopyFileTransactedW
0x180063909,FUN_180063909
0x180063930,CreateFileTransactedA
0x1800639f0,CreateFileTransactedW
0x180063b50,FUN_180063b50
0x180063ba0,OpenFile
0x1800640f2,FUN_1800640f2
0x180064120,ReplaceFileA
0x180064260,CreateDirectoryExA
0x1800642f0,CreateDirectoryTransactedW
0x1800643b8,FUN_1800643b8
0x1800643e0,RemoveDirectoryTransactedW
0x18006447c,FUN_18006447c
0x1800644a0,CreateFileMappingNumaA
0x180064570,CreateHardLinkTransactedW
0x18006462d,FUN_18006462d
0x180064650,GetMailslotInfo
0x180064740,SetMailslotInfo
0x1800647c0,CreateWaitableTimerA
0x1800647e0,CreateWaitableTimerExA
0x180064870,OpenSemaphoreA
0x1800648e0,OpenWaitableTimerA
0x180064950,FUN_180064950
0x180064b0f,FUN_180064b0f
0x180064b40,CreateSymbolicLinkA
0x180064c00,CreateSymbolicLinkTransactedA
0x180064cc0,CreateSymbolicLinkTransactedW
0x180064d6f,FUN_180064d6f
0x180064da0,DeleteFileTransactedA
0x180064df0,GetCompressedFileSizeTransactedA
0x180064e50,GetCompressedFileSizeTransactedW
0x180064ef1,FUN_180064ef1
0x180064f20,GetFileAttributesTransactedA
0x180064f90,GetFileAttributesTransactedW
0x18006504d,FUN_18006504d
0x180065070,MoveFileA
0x1800650a0,MoveFileExA
0x1800650d0,MoveFileTransactedA
0x18006518c,FUN_18006518c
0x1800651b0,MoveFileWithProgressA
0x1800651d4,FUN_1800651d4
0x1800652c0,PrivMoveFileIdentityW
0x18006570f,FUN_18006570f
0x180065780,SetFileAttributesTransactedA
0x1800657e0,SetFileAttributesTransactedW
0x18006587e,FUN_18006587e
0x1800658b0,Heap32First
0x180065b50,Heap32ListFirst
0x180065c50,Heap32ListNext
0x180065d50,Heap32Next
0x180066000,Module32First
0x180066140,Module32Next
0x180066270,Process32First
0x180066370,Process32Next
0x180066470,DefineDosDeviceA
0x180066510,QueryDosDeviceA
0x180066710,DeleteVolumeMountPointA
0x180066760,FindFirstVolumeA
0x1800668be,FUN_1800668be
0x180066900,FindFirstVolumeMountPointA
0x180066a94,FUN_180066a94
0x180066af0,FindFirstVolumeMountPointW
0x180066d80,FindNextVolumeA
0x180066edd,FUN_180066edd
0x180066f20,FindNextVolumeMountPointA
0x180067079,FUN_180067079
0x1800670b8,FUN_1800670b8
0x180067610,FindNextVolumeMountPointW
0x180067620,FindVolumeMountPointClose
0x1800676a0,GetVolumePathNameA
0x180067829,FUN_180067829
0x180067880,GetVolumePathNamesForVolumeNameA
0x180067a36,FUN_180067a36
0x180067a90,SetVolumeMountPointA
0x180067b10,DosPathToSessionPathA
0x180067ce4,FUN_180067ce4
0x180067d10,DosPathToSessionPathW
0x180067e79,FUN_180067e79
0x180067ea0,FindActCtxSectionStringA
0x180067f40,FindFirstFileTransactedW
0x18006800d,FUN_18006800d
0x180068030,SetDllDirectoryA
0x1800680e0,GetActiveProcessorGroupCount
0x180068140,GetMaximumProcessorCount
0x180068200,IsBadWritePtr
0x180068290,LoadModule
0x180068740,FUN_180068740
0x18006879e,FUN_18006879e
0x1800687d0,SetProcessAffinityMask
0x180068820,WinExec
0x180068a00,GetDevicePowerState
0x180068a60,GetFirmwareEnvironmentVariableA
0x180068a80,GetFirmwareEnvironmentVariableExA
0x180068bb0,GetFirmwareEnvironmentVariableW
0x180068bd0,SetFirmwareEnvironmentVariableA
0x180068bf0,SetFirmwareEnvironmentVariableExA
0x180068d20,SetFirmwareEnvironmentVariableExW
0x180068e00,SetFirmwareEnvironmentVariableW
0x180068e20,GetFullPathNameTransactedW
0x180068ee4,FUN_180068ee4
0x180068f10,SetVolumeLabelA
0x180068fc0,SetVolumeLabelW
0x180069369,FUN_180069369
0x1800693c0,GetNumaAvailableMemoryNodeEx
0x180069450,GetNumaNodeProcessorMask
0x1800694d0,GetNumaProcessorNodeEx
0x1800695a4,FUN_1800695a4
0x1800696a0,GetTapeParameters
0x180069700,GetThreadSelectorEntry
0x180069720,LocalFlags
0x180069836,FUN_180069836
0x180069856,FUN_180069856
0x180069880,FUN_180069880
