address,name
0x18003e5ab,FUN_18003e5ab
0x18003e890,FUN_18003e890
0x18003ea2e,FUN_18003ea2e
0x18003eb40,FUN_18003eb40
0x18003eb94,FUN_18003eb94
0x18003ebdd,FUN_18003ebdd
0x18003f037,FUN_18003f037
0x18003f51e,caseD_ac
0x18003f734,FUN_18003f734
0x18003f7d0,FUN_18003f7d0
0x18003f7d7,FUN_18003f7d7
0x18003f85f,FUN_18003f85f
0x18003fb6a,FUN_18003fb6a
0x18003fca6,FUN_18003fca6
0x18003fcd8,FUN_18003fcd8
0x18003fdfa,FUN_18003fdfa
0x18003fef8,FUN_18003fef8
0x18003ff7c,FUN_18003ff7c
0x18003ff9a,FUN_18003ff9a
0x1800400e1,FUN_1800400e1
0x180040168,FUN_180040168
0x18004032e,FUN_18004032e
0x18004086e,FUN_18004086e
0x18004089a,FUN_18004089a
0x180040974,FUN_180040974
0x180040982,FUN_180040982
0x18004130c,FUN_18004130c
0x18004170e,FUN_18004170e
0x180041f15,FUN_180041f15
0x180043a17,FUN_180043a17
0x18004431f,FUN_18004431f
0x18004468e,FUN_18004468e
0x180044954,FUN_180044954
0x1800449a8,FUN_1800449a8
0x180044a17,FUN_180044a17
0x180044a1f,FUN_180044a1f
0x180044b34,FUN_180044b34
0x180044d2c,FUN_180044d2c
0x180044e2e,FUN_180044e2e
0x180044f95,FUN_180044f95
0x18004510f,FUN_18004510f
0x180045146,FUN_180045146
0x180045254,FUN_180045254
0x1800452dc,FUN_1800452dc
0x1800453dd,FUN_1800453dd
0x180045752,FUN_180045752
0x1800457d4,FUN_1800457d4
0x180045884,FUN_180045884
0x1800458f0,FUN_1800458f0
0x180045d7e,FUN_180045d7e
0x180045e5c,FUN_180045e5c
0x18004650c,FUN_18004650c
0x1800469a0,FUN_1800469a0
0x1800469ef,FUN_1800469ef
0x180046ae0,FUN_180046ae0
0x180046bff,FUN_180046bff
0x18004789d,FUN_18004789d
0x1800484b9,FUN_1800484b9
0x180048b69,FUN_180048b69
0x180048bb2,FUN_180048bb2
0x180048c3f,FUN_180048c3f
0x180048c4e,FUN_180048c4e
0x180049030,FUN_180049030
0x180049170,FUN_180049170
0x180049798,FUN_180049798
0x1800497b3,FUN_1800497b3
0x1800497de,FUN_1800497de
0x180049aa2,FUN_180049aa2
0x180049af7,FUN_180049af7
0x18004a2f0,FUN_18004a2f0
0x18004b2a6,FUN_18004b2a6
0x18004ce24,FUN_18004ce24
0x18004d0d8,FUN_18004d0d8
0x18004d110,CliImmSetHotKey
0x18004d1b8,FUN_18004d1b8
0x18004d1f0,LoadCursorFromFileA
0x18004d260,LoadCursorFromFileW
0x18004d290,FUN_18004d290
0x18004d580,FUN_18004d580
0x18004d644,FUN_18004d644
0x18004d72c,FUN_18004d72c
0x18004d7c0,FUN_18004d7c0
0x18004d854,FUN_18004d854
0x18004d8c0,FUN_18004d8c0
0x18004d8f0,FUN_18004d8f0
0x18004dde0,FUN_18004dde0
0x18004def0,FUN_18004def0
0x18004dfec,FUN_18004dfec
0x18004e2bc,FUN_18004e2bc
0x18004e314,FUN_18004e314
0x18004e580,FUN_18004e580
0x18004e5f8,FUN_18004e5f8
0x18004e644,FUN_18004e644
0x18004e750,FUN_18004e750
0x18004e7f8,FUN_18004e7f8
0x18004e8b8,FID_conflict:StringCchCopyA
0x18004e934,FUN_18004e934
0x18004ee68,FUN_18004ee68
0x18004ef60,DdeEnableCallback
0x18004f110,FUN_18004f110
0x18004f174,FUN_18004f174
0x18004f210,FUN_18004f210
0x18004f3f0,FUN_18004f3f0
0x18004f5e0,FUN_18004f5e0
0x18004f7e0,FUN_18004f7e0
0x18004f9d0,FUN_18004f9d0
0x18004fbd0,EnumPropsA
0x18004fbf0,EnumPropsExA
0x18004fc10,EnumPropsW
0x18004fc30,Ordinal_2526
0x18004fc60,Ordinal_2524
0x18004fc90,FUN_18004fc90
0x18004fd14,FUN_18004fd14
0x18004fdf0,FUN_18004fdf0
0x18004feac,FUN_18004feac
0x18004ff04,FUN_18004ff04
0x18004ffe0,FUN_18004ffe0
0x180050110,FUN_180050110
0x180050298,FUN_180050298
0x1800502bc,FUN_1800502bc
0x18005046c,FUN_18005046c
0x18005058c,FUN_18005058c
0x1800505f0,CloseGestureInfoHandle
0x180050680,GetGestureExtraArgs
0x1800506b0,GetGestureInfo
0x180050770,Ordinal_2506
0x180050940,FUN_180050940
0x18005096c,_tlgWriteTransfer_EtwWriteTransfer
0x180050a10,SetWindowsHookA
0x180050a30,SetWindowsHookExA
0x180050a50,SetWindowsHookW
0x180050a70,FUN_180050a70
0x180050ab0,FUN_180050ab0
0x180050b30,FUN_180050b30
0x180050b60,FUN_180050b60
0x180050ba0,FUN_180050ba0
0x180050c30,thunk_FUN_180050ab0
0x180050c40,FUN_180050c40
0x180050c90,FUN_180050c90
0x180050cf0,LoadMenuA
0x180050d34,FUN_180050d34
0x180050e30,FUN_180050e30
0x180050e50,FUN_180050e50
0x180050e6c,FUN_180050e6c
0x180050f70,FUN_180050f70
0x180050fb8,FUN_180050fb8
0x1800510a0,FUN_1800510a0
0x1800510c0,FUN_1800510c0
0x1800510dc,FUN_1800510dc
0x180051210,FUN_180051210
0x180051230,FUN_180051230
0x18005124c,FUN_18005124c
0x180051384,FUN_180051384
0x180051440,CallWindowProcA
0x180051470,IsWow64Message
0x180051490,MenuWindowProcA
0x180051510,MenuWindowProcW
0x180051590,SetMessageExtraInfo
0x1800515b0,GetPointerFrameArrivalTimes
0x1800515e0,Ordinal_2560
0x180051709,FUN_180051709
0x180051730,GetPointerFrameInfo
0x180051780,GetPointerFrameInfoHistory
0x1800517c0,GetPointerFramePenInfo
0x180051810,GetPointerFramePenInfoHistory
0x180051850,GetPointerFrameTouchInfo
0x1800518a0,GetPointerFrameTouchInfoHistory
0x1800518e0,GetPointerInfo
0x180051940,GetPointerInfoHistory
0x180051990,GetPointerPenInfo
0x1800519f0,GetPointerPenInfoHistory
0x180051a40,GetPointerTouchInfo
0x180051aa0,GetPointerTouchInfoHistory
0x180051af0,Ordinal_2514
0x180051b10,RegisterPointerInputTarget
0x180051b30,Ordinal_2515
0x180051b50,UnregisterPointerInputTarget
0x180051b6c,FUN_180051b6c
0x180051ba0,FUN_180051ba0
0x180051de0,FUN_180051de0
0x180051e90,FUN_180051e90
0x180051f60,FUN_180051f60
0x180052030,CopyAcceleratorTableA
0x1800520c0,CreateAcceleratorTableA
0x180052150,CreateDialogIndirectParamA
0x180052180,CreateDialogParamA
0x180052270,CreateIcon
0x180052340,CreateIconFromResource
0x180052370,DialogBoxIndirectParamA
0x1800523a0,DialogBoxParamA
0x180052490,Ordinal_2598
0x180052510,GetIconInfoExA
0x180052660,LoadAcceleratorsA
0x1800526a0,LoadStringA
0x180052730,LookupIconIdFromDirectory
0x180052750,PrivateRegisterICSProc
0x180052780,FUN_180052780
0x180052798,FUN_180052798
0x1800528f0,FUN_1800528f0
0x180052914,FUN_180052914
0x180052a20,FUN_180052a20
0x180052b28,FUN_180052b28
0x180052c14,FUN_180052c14
0x180052c70,CloseTouchInputHandle
0x180052d00,GetTouchInputInfo
0x180052d40,Ordinal_1502
0x180052ea4,FUN_180052ea4
0x180052fa0,FUN_180052fa0
0x180053060,FUN_180053060
0x180053110,FUN_180053110
0x1800531c0,FUN_1800531c0
0x18005442c,FUN_18005442c
0x180054550,FUN_180054550
0x180054709,FUN_180054709
0x180054733,FUN_180054733
0x180054764,FUN_180054764
0x180054800,FUN_180054800
0x180054969,FUN_180054969
0x18005499c,FUN_18005499c
0x1800549f8,FUN_1800549f8
0x180054b64,FUN_180054b64
0x18005514f,FUN_18005514f
0x180055184,FUN_180055184
0x1800551c4,FUN_1800551c4
0x1800552a4,FUN_1800552a4
0x180055318,FUN_180055318
0x180055364,FUN_180055364
0x18005549c,FUN_18005549c
0x18005579c,FUN_18005579c
0x1800558df,FUN_1800558df
0x180055910,FUN_180055910
0x1800559d0,DlgDirListComboBoxA
0x180055ac0,DlgDirListComboBoxW
0x180055b20,DlgDirSelectComboBoxExA
0x180055bd0,DlgDirSelectComboBoxExW
0x180055c58,FUN_180055c58
0x180055cc8,FUN_180055cc8
0x180055eec,FUN_180055eec
0x1800562e4,FUN_1800562e4
0x180056370,FUN_180056370
0x1800563e0,FUN_1800563e0
0x180056440,FUN_180056440
0x180056598,FUN_180056598
0x180056630,FUN_180056630
0x180056980,FUN_180056980
0x1800569ac,FUN_1800569ac
0x180056c70,FUN_180056c70
0x180056e18,FUN_180056e18
0x180056e98,FUN_180056e98
0x180056f6c,FUN_180056f6c
0x1800571a8,FUN_1800571a8
0x180057349,FUN_180057349
0x180057370,FUN_180057370
0x1800574f0,DdeConnect
0x180057600,DdeConnectList
0x1800578f0,DdeDisconnect
0x1800579a0,DdeDisconnectList
0x180057ac0,DdeQueryNextServer
0x180057c20,DdeReconnect
0x180057de0,FUN_180057de0
0x180057e18,FUN_180057e18
0x180057f74,FUN_180057f74
0x180057fa0,CancelShutdown
0x180058000,DisplayExitWindowsWarnings
0x1800582c0,EndTask
0x180058374,FUN_180058374
0x1800584b0,DrawTextA
0x180058530,DrawTextExA
0x180058710,GetTabbedTextExtentA
0x180058810,GetTabbedTextExtentW
0x180058860,FUN_180058860
0x1800588a0,TabbedTextOutA
0x1800589d0,TabbedTextOutW
0x180058a20,UserLpkPSMTextOut
0x180058c60,UserLpkTabbedTextOut
0x180058f00,DdeGetLastError
0x180058f60,DdeImpersonateClient
0x180059000,DdeInitializeA
0x180059020,DdeUninitialize
0x180059214,FUN_180059214
0x1800592e0,FUN_1800592e0
0x180059560,FUN_180059560
0x180059648,FUN_180059648
0x18005973c,FUN_18005973c
0x180059870,FUN_180059870
0x180059f30,FUN_180059f30
0x18005a068,FUN_18005a068
0x18005a0a4,FUN_18005a0a4
0x18005a2f8,FUN_18005a2f8
0x18005a34c,FUN_18005a34c
0x18005a56c,FUN_18005a56c
0x18005a698,FUN_18005a698
0x18005a76c,FUN_18005a76c
0x18005a8b0,FreeDDElParam
0x18005a930,PackDDElParam
0x18005a9b0,ReuseDDElParam
0x18005aa70,UnpackDDElParam
0x18005ab40,FUN_18005ab40
0x18005abc0,FUN_18005abc0
0x18005aca0,FUN_18005aca0
0x18005ad50,FUN_18005ad50
0x18005b020,FUN_18005b020
0x18005b0d4,FUN_18005b0d4
0x18005b2b0,FUN_18005b2b0
0x18005b390,FUN_18005b390
0x18005b3e0,GetDialogControlDpiChangeBehavior
0x18005b410,GetDialogDpiChangeBehavior
0x18005b460,GetDlgItemInt
0x18005b5e0,IsDlgButtonChecked
0x18005b620,SetDialogDpiChangeBehavior
0x18005b6d0,IsDialogMessage
0x18005b8ac,FUN_18005b8ac
0x18005b9cc,FUN_18005b9cc
0x18005ba60,GetNextDlgGroupItem
0x18005bae0,FUN_18005bae0
0x18005bc2c,FUN_18005bc2c
0x18005bda4,FUN_18005bda4
0x18005bfa4,FUN_18005bfa4
0x18005c19c,FUN_18005c19c
0x18005c2a0,FUN_18005c2a0
0x18005c37c,FUN_18005c37c
0x18005c404,FUN_18005c404
0x18005c814,FUN_18005c814
0x18005c8d8,FUN_18005c8d8
0x18005ca64,FUN_18005ca64
0x18005cad4,FUN_18005cad4
0x18005cb60,FUN_18005cb60
0x18005cd4c,FUN_18005cd4c
0x18005ce94,FUN_18005ce94
0x18005cfcc,FUN_18005cfcc
0x18005d114,FUN_18005d114
0x18005d6dc,FUN_18005d6dc
0x18005d810,FUN_18005d810
0x18005d8e8,FUN_18005d8e8
0x18005db08,FUN_18005db08
0x18005db50,FUN_18005db50
0x18005db78,FUN_18005db78
0x18005de28,FUN_18005de28
0x18005de64,FUN_18005de64
0x18005df34,FUN_18005df34
0x18005e078,FUN_18005e078
0x18005e1b0,FUN_18005e1b0
0x18005e260,FUN_18005e260
0x18005e2d0,FUN_18005e2d0
0x18005e330,FUN_18005e330
0x18005e3a8,FUN_18005e3a8
0x18005e48c,FUN_18005e48c
0x18005e644,FUN_18005e644
0x18005e690,FUN_18005e690
0x18005e7b8,FUN_18005e7b8
0x18005e800,FUN_18005e800
0x18005eb08,FUN_18005eb08
0x18005edd4,FUN_18005edd4
0x18005ee0c,FUN_18005ee0c
0x18005ee6c,FUN_18005ee6c
0x18005ef20,FUN_18005ef20
0x18005efe0,FUN_18005efe0
0x18005f150,FUN_18005f150
0x18005f1d0,FUN_18005f1d0
0x18005f214,FUN_18005f214
0x18005f260,FUN_18005f260
0x18005f6e0,FUN_18005f6e0
0x18005f764,FUN_18005f764
0x18005f7b0,FUN_18005f7b0
0x18005f7fc,FUN_18005f7fc
0x18005f890,FUN_18005f890
0x18005fbf4,FUN_18005fbf4
0x18005fc90,FUN_18005fc90
0x18005fcf4,FUN_18005fcf4
0x18005fe18,FUN_18005fe18
0x18005fe5c,FUN_18005fe5c
0x18005ff78,FUN_18005ff78
0x18005ffa0,FUN_18005ffa0
0x180060064,FUN_180060064
0x180060394,FUN_180060394
0x1800604e8,FUN_1800604e8
0x180061048,FUN_180061048
0x1800610f8,FUN_1800610f8
0x1800611ac,FUN_1800611ac
0x1800616e0,FUN_1800616e0
0x180061780,FUN_180061780
0x180061810,FUN_180061810
0x180061a94,FUN_180061a94
0x180061bd4,FUN_180061bd4
0x180061c80,FUN_180061c80
0x180061cb0,EditWndProc
0x1800628d0,FUN_1800628d0
0x180062ac4,FUN_180062ac4
0x180062b10,FUN_180062b10
0x180062b30,thunk_FUN_180067688
0x180062b3c,FUN_180062b3c
0x180062b68,FUN_180062b68
0x180062b8c,FUN_180062b8c
0x180062bb0,FUN_180062bb0
0x180062bfc,FUN_180062bfc
0x180062c44,FUN_180062c44
0x180062c6c,FUN_180062c6c
0x180062d00,FUN_180062d00
0x180062d74,FUN_180062d74
0x180062da8,FUN_180062da8
0x180063420,FUN_180063420
0x180063528,FUN_180063528
0x18006364c,FUN_18006364c
0x1800638b4,FUN_1800638b4
0x180063b5c,FUN_180063b5c
0x180064224,FUN_180064224
0x180064ba4,FUN_180064ba4
0x180064d00,FUN_180064d00
0x180064d6c,FUN_180064d6c
0x180064fbc,FUN_180064fbc
0x180065004,FUN_180065004
0x180065598,FUN_180065598
0x1800656ac,FUN_1800656ac
0x180065df0,FUN_180065df0
0x180065eb0,FUN_180065eb0
0x180065f78,FUN_180065f78
0x1800662f4,FUN_1800662f4
0x180066670,FUN_180066670
0x1800667b0,FUN_1800667b0
0x18006684c,FUN_18006684c
0x1800669a4,FUN_1800669a4
0x180066acc,FUN_180066acc
0x180066bac,FUN_180066bac
0x180067240,FUN_180067240
0x180067400,FUN_180067400
0x180067528,thunk_FUN_18006753a
0x18006753a,FUN_18006753a
0x180067548,FUN_180067548
0x1800675d8,FUN_1800675d8
0x180067688,FUN_180067688
0x180067718,FUN_180067718
0x180067770,FUN_180067770
0x1800677e0,FUN_1800677e0
0x180067820,FUN_180067820
0x180067910,FUN_180067910
0x180067980,FUN_180067980
0x1800679b0,FUN_1800679b0
0x1800679dc,FUN_1800679dc
0x180067a0c,FUN_180067a0c
0x180067a40,FUN_180067a40
0x180067aa8,FUN_180067aa8
0x180067b70,FUN_180067b70
0x180067bd8,FUN_180067bd8
0x180067c98,FUN_180067c98
0x180067cb8,FUN_180067cb8
0x180067dac,FUN_180067dac
0x180067ff8,FUN_180067ff8
0x180068320,FUN_180068320
0x180068778,FUN_180068778
0x180068b84,FUN_180068b84
0x1800691b4,FUN_1800691b4
0x1800692ec,FUN_1800692ec
0x180069488,FUN_180069488
0x180069684,FUN_180069684
0x180069ac8,FUN_180069ac8
0x180069b7c,FUN_180069b7c
0x180069e44,FUN_180069e44
0x18006a0dc,FUN_18006a0dc
0x18006a1f8,FUN_18006a1f8
0x18006a2b4,FUN_18006a2b4
0x18006a3d8,FUN_18006a3d8
0x18006a560,FUN_18006a560
0x18006a7e0,FUN_18006a7e0
0x18006a8dc,FUN_18006a8dc
0x18006a9d8,FUN_18006a9d8
0x18006aa60,FUN_18006aa60
0x18006ab0c,FUN_18006ab0c
0x18006ad40,FUN_18006ad40
0x18006addc,FUN_18006addc
0x18006aec4,FUN_18006aec4
0x18006afd0,FUN_18006afd0
0x18006b128,FUN_18006b128
0x18006b20c,FUN_18006b20c
0x18006b320,FUN_18006b320
0x18006b43c,FUN_18006b43c
0x18006b51c,FUN_18006b51c
0x18006b6f8,FUN_18006b6f8
0x18006b950,FUN_18006b950
0x18006ba10,PrivateExtractIconExA
0x18006baa0,PrivateExtractIconExW
0x18006bc40,PrivateExtractIconsA
0x18006bcf0,FUN_18006bcf0
0x18006be80,GetRawInputBuffer
0x18006bee8,FUN_18006bee8
0x18006bfa0,FUN_18006bfa0
0x18006c000,FUN_18006c000
0x18006c03c,FUN_18006c03c
0x18006c0c0,FUN_18006c0c0
0x18006c10c,FUN_18006c10c
0x18006c294,FUN_18006c294
0x18006c484,FUN_18006c484
0x18006c590,FUN_18006c590
0x18006c734,FUN_18006c734
0x18006c90c,FUN_18006c90c
0x18006c9d0,DdeAccessData
0x18006ca90,DdeAddData
0x18006cc30,DdeCreateDataHandle
0x18006cd90,DdeFreeDataHandle
0x18006ce10,DdeGetData
0x18006cf5a,FUN_18006cf5a
0x18006cf80,DdeUnaccessData
0x18006d000,FUN_18006d000
0x18006d038,FUN_18006d038
0x18006d0c0,FUN_18006d0c0
0x18006d15c,FUN_18006d15c
0x18006d3b8,FUN_18006d3b8
0x18006d41c,FUN_18006d41c
0x18006d558,FUN_18006d558
0x18006d620,DdeCmpStringHandles
0x18006d640,DdeCreateStringHandleA
0x18006d660,DdeFreeStringHandle
0x18006d740,DdeKeepStringHandle
0x18006d810,DdeQueryStringA
0x18006d830,DdeQueryStringW
0x18006d860,FUN_18006d860
0x18006d890,FUN_18006d890
0x18006d8c0,FUN_18006d8c0
0x18006d8f0,FUN_18006d8f0
0x18006d970,FUN_18006d970
0x18006d9c8,FUN_18006d9c8
0x18006da64,FUN_18006da64
0x18006dae8,FUN_18006dae8
0x18006db4c,FUN_18006db4c
0x18006dc04,FUN_18006dc04
0x18006dc2c,FUN_18006dc2c
0x18006dc90,FUN_18006dc90
0x18006dd00,FUN_18006dd00
0x18006dd40,FUN_18006dd40
0x18006df04,FUN_18006df04
0x18006dfb4,FUN_18006dfb4
0x18006dfe4,FUN_18006dfe4
0x18006e018,FUN_18006e018
0x18006e280,DebugBreak
0x18006e2a0,FUN_18006e2a0
0x18006e2c0,LocalFree
0x18006e2e0,LocalLock
0x18006e300,FUN_18006e300
0x18006e320,LocalSize
0x18006e340,LocalUnlock
0x18006e354,FUN_18006e354
0x18006e424,FUN_18006e424
0x18006e4a8,FUN_18006e4a8
0x18006e528,FUN_18006e528
0x18006e5f0,FUN_18006e5f0
0x18006e634,FUN_18006e634
0x18006e7ac,FUN_18006e7ac
0x18006e7f0,FUN_18006e7f0
0x18006e834,FUN_18006e834
0x18006eaa8,FUN_18006eaa8
0x18006eb1c,FUN_18006eb1c
0x18006eb50,FUN_18006eb50
0x18006ec44,FUN_18006ec44
0x18006ec78,FUN_18006ec78
0x18006edf0,FUN_18006edf0
0x18006ef60,FUN_18006ef60
0x18006f098,FUN_18006f098
0x18006f358,FUN_18006f358
0x18006f3e4,FUN_18006f3e4
0x18006f4b0,FUN_18006f4b0
0x18006f5b8,FUN_18006f5b8
0x18006f618,FUN_18006f618
0x18006f73c,FUN_18006f73c
0x18006f848,FUN_18006f848
0x18006f948,FUN_18006f948
0x18006fa58,FUN_18006fa58
0x18006fa78,FUN_18006fa78
0x18006fb48,FUN_18006fb48
0x18006fc40,FUN_18006fc40
0x18006fc60,FUN_18006fc60
0x18006fc80,FUN_18006fc80
0x18006fcb8,FUN_18006fcb8
0x18006fcf0,FUN_18006fcf0
0x18006fd5c,FUN_18006fd5c
0x18006fe7c,FUN_18006fe7c
0x180070058,FUN_180070058
0x180070254,FUN_180070254
0x1800702f4,FUN_1800702f4
0x180070324,FUN_180070324
0x180070430,FUN_180070430
0x1800704c0,FUN_1800704c0
0x18007054c,FUN_18007054c
0x180070594,FUN_180070594
0x1800705fc,FUN_1800705fc
0x18007061c,FUN_18007061c
0x180070660,FUN_180070660
0x1800706e0,FUN_1800706e0
0x180070740,FUN_180070740
0x1800707a0,FUN_1800707a0
0x1800708a8,FUN_1800708a8
0x18007097c,FUN_18007097c
0x180070a14,FUN_180070a14
0x180070ac4,FUN_180070ac4
0x180070b5c,FUN_180070b5c
0x180070c10,FUN_180070c10
0x180070ea0,FUN_180070ea0
0x180070f40,FUN_180070f40
0x180070f94,FUN_180070f94
0x180070ff0,FUN_180070ff0
0x180071070,FUN_180071070
0x180071120,FUN_180071120
0x180071160,FUN_180071160
0x1800711c0,FUN_1800711c0
0x18007122c,FUN_18007122c
0x1800712c8,FUN_1800712c8
0x1800712f4,FUN_1800712f4
0x1800713f0,FUN_1800713f0
0x180071400,FUN_180071400
0x180071420,FUN_180071420
0x180071470,FUN_180071470
0x180071494,FUN_180071494
0x1800714fc,FUN_1800714fc
0x180071564,FUN_180071564
0x1800715cc,FUN_1800715cc
0x180071604,FUN_180071604
0x1800717f0,FUN_1800717f0
0x1800718f0,FUN_1800718f0
0x180071990,FUN_180071990
0x180071a20,FUN_180071a20
0x180071a60,FUN_180071a60
0x180071af0,FUN_180071af0
0x180071b64,FUN_180071b64
0x180071c78,FUN_180071c78
0x180071d14,FUN_180071d14
0x180071e4c,FUN_180071e4c
0x180071f10,FUN_180071f10
0x180071fe8,FUN_180071fe8
0x180072188,FUN_180072188
0x1800724c4,FUN_1800724c4
0x180072538,FUN_180072538
0x1800725c0,FUN_1800725c0
0x180072730,FUN_180072730
0x1800727b0,FUN_1800727b0
0x1800727fc,FUN_1800727fc
0x1800729ac,FUN_1800729ac
0x180072a20,FUN_180072a20
0x180072ab0,FUN_180072ab0
0x180072ce8,FUN_180072ce8
0x180072d8c,FUN_180072d8c
0x180072dd4,FUN_180072dd4
0x180072e6c,FUN_180072e6c
0x180072ecc,FUN_180072ecc
0x180072f5c,FUN_180072f5c
0x180073094,FUN_180073094
0x180073100,FUN_180073100
0x1800732b8,FUN_1800732b8
0x180073360,FUN_180073360
0x1800734b8,FUN_1800734b8
0x180073580,FUN_180073580
0x18007371c,FUN_18007371c
0x180073930,FUN_180073930
0x180073a0c,FUN_180073a0c
0x180073c40,FUN_180073c40
0x180073d10,FUN_180073d10
0x180073f00,FUN_180073f00
0x180074010,FUN_180074010
0x1800740a0,FUN_1800740a0
0x180074280,FUN_180074280
0x180074300,FUN_180074300
0x180074634,FUN_180074634
0x180074d60,FUN_180074d60
0x180074ebc,FUN_180074ebc
0x180074fb4,FUN_180074fb4
0x180074ff4,FUN_180074ff4
0x18007510c,FUN_18007510c
0x180075188,FUN_180075188
0x180075a20,FUN_180075a20
0x180075bf8,FUN_180075bf8
0x180075dc8,FUN_180075dc8
0x180075e74,FUN_180075e74
0x180075ed0,FUN_180075ed0
0x180076450,FUN_180076450
0x1800766da,FUN_1800766da
0x1800766f8,FUN_1800766f8
0x1800767c0,DlgDirListA
0x1800768c0,DlgDirListW
0x180076920,DlgDirSelectExA
0x1800769e0,DlgDirSelectExW
0x180076a18,FUN_180076a18
0x180076a94,FUN_180076a94
0x180076b94,FUN_180076b94
0x180076c70,FUN_180076c70
0x180076d88,FUN_180076d88
0x180076e30,FUN_180076e30
0x180076eb4,FUN_180076eb4
0x180076f0c,FUN_180076f0c
0x180076fd0,GetMagnificationDesktopColorEffect
0x1800770c0,GetMagnificationDesktopMagnification
0x180077160,GetMagnificationDesktopSamplingMode
0x1800771c0,Ordinal_2002
0x180077270,SetMagnificationDesktopColorEffect
0x180077350,SetMagnificationDesktopMagnification
0x1800773d0,SetMagnificationDesktopSamplingMode
0x180077420,Ordinal_2001
0x1800774a4,FUN_1800774a4
0x180077630,thunk_FUN_18007763c
0x18007763c,FUN_18007763c
0x180077728,FUN_180077728
0x180077918,FUN_180077918
0x180077abc,FUN_180077abc
0x180077d04,FUN_180077d04
0x180077d38,FUN_180077d38
0x180078110,FUN_180078110
0x180078448,FUN_180078448
0x1800784b0,FUN_1800784b0
0x180078500,FUN_180078500
0x180078690,FUN_180078690
0x180078a40,FUN_180078a40
0x180078bd0,FUN_180078bd0
0x180078d04,FUN_180078d04
0x180078eb0,CascadeWindows
0x180078ee0,CreateMDIWindowA
0x180078f60,CreateMDIWindowW
0x180078fe0,DefFrameProcA
0x180079010,DefMDIChildProcA
0x180079030,ScrollChildren
0x180079060,TileWindows
0x180079090,TranslateMDISysAccel
0x1800791a0,ChangeMenuA
0x180079250,ChangeMenuW
0x180079300,DrawMenuBarTemp
0x180079390,Ordinal_2702
0x1800793b0,GetMenuCheckMarkDimensions
0x1800793f0,GetMenuContextHelpId
0x180079410,TrackPopupMenu
0x180079440,FUN_180079440
0x180079480,FUN_180079480
0x1800794d0,FUN_1800794d0
0x180079620,FUN_180079620
0x180079698,FUN_180079698
0x1800797f0,FUN_1800797f0
0x180079870,FUN_180079870
0x1800798b0,FUN_1800798b0
0x180079900,FUN_180079900
0x180079990,FUN_180079990
0x1800799c4,FUN_1800799c4
0x180079b10,DrawStateA
0x180079c24,FUN_180079c24
0x180079d68,FUN_180079d68
0x180079ee4,FUN_180079ee4
0x18007a050,FUN_18007a050
0x18007a180,FUN_18007a180
0x18007a2f8,FUN_18007a2f8
0x18007a37c,FUN_18007a37c
0x18007a664,FUN_18007a664
0x18007a7f8,FUN_18007a7f8
0x18007a924,FUN_18007a924
0x18007ab8c,FUN_18007ab8c
0x18007add0,FUN_18007add0
0x18007b17c,FUN_18007b17c
0x18007b268,FUN_18007b268
0x18007b334,FUN_18007b334
0x18007b480,FUN_18007b480
0x18007b5f4,FUN_18007b5f4
0x18007b9a4,FUN_18007b9a4
0x18007ba30,FUN_18007ba30
0x18007bc64,FUN_18007bc64
0x18007bd34,FUN_18007bd34
0x18007bef4,StringCbPrintfW
0x18007bf58,FUN_18007bf58
0x18007c018,FUN_18007c018
0x18007c0b0,MB_GetString
0x18007c0e0,MessageBoxA
0x18007c140,MessageBoxExA
0x18007c170,MessageBoxExW
0x18007c1a0,MessageBoxIndirectA
0x18007c350,MessageBoxIndirectW
0x18007c410,MessageBoxTimeoutA
0x18007c580,MessageBoxTimeoutW
0x18007c760,MessageBoxW
0x18007c7c0,SoftModalMessageBox
0x18007d0c0,FUN_18007d0c0
0x18007d110,FUN_18007d110
0x18007d140,FUN_18007d140
0x18007d1f0,FUN_18007d1f0
0x18007d270,FUN_18007d270
0x18007d310,FUN_18007d310
0x18007d5e0,FUN_18007d5e0
0x18007d6a0,FUN_18007d6a0
0x18007d700,FUN_18007d700
0x18007d970,FUN_18007d970
0x18007da10,FUN_18007da10
0x18007da70,DrawCaption
0x18007db21,FUN_18007db21
0x18007db50,FUN_18007db50
0x18007dbf0,InternalGetWindowIcon
0x18007dc10,PaintDesktop
0x18007de60,RegisterSuspendResumeNotification
0x18007ded0,RegisterTouchWindow
0x18007def0,SetSystemCursor
0x18007df50,SetWindowRgnEx
0x18007dfa0,ToUnicode
0x18007dff0,UnregisterSuspendResumeNotification
0x18007e030,UnregisterTouchWindow
0x18007e050,FindWindowA
0x18007e070,keybd_event
0x18007e0d0,CharToOemBuffA
0x18007e120,CharToOemBuffW
0x18007e180,CharToOemW
0x18007e1f0,OemKeyScan
0x18007e280,OemToCharA
0x18007e2d0,OemToCharBuffA
0x18007e320,OemToCharBuffW
0x18007e370,OemToCharW
0x18007e3d0,SetLastErrorEx
0x18007e3f0,SetSysColorsTemp
0x18007e578,FUN_18007e578
0x18007e6cc,FUN_18007e6cc
0x18007e71c,FUN_18007e71c
0x18007e780,FUN_18007e780
0x18007e920,FUN_18007e920
0x18007e9b4,FUN_18007e9b4
0x18007ea10,FUN_18007ea10
0x18007ef40,EnterReaderModeHelper
