address,name
0x18007839c,FUN_18007839c
0x1800783f0,RtlImpersonateSelf
0x180078400,RtlImpersonateSelfEx
0x180078520,RtlReleasePebLock
0x180078540,FUN_180078540
0x180078558,FUN_180078558
0x1800785ec,FUN_1800785ec
0x180078600,RtlIpv6AddressToStringExA
0x1800786f0,RtlIpv6AddressToStringA
0x180078880,RtlAddAccessAllowedAce
0x1800788b0,RtlGetLengthWithoutLastFullDosOrNtPathElement
0x1800788c4,FUN_1800788c4
0x1800789c4,FUN_1800789c4
0x180078aa8,FUN_180078aa8
0x180078b5a,thunk_FUN_1800c4332
0x180078b70,RtlSidHashLookup
0x180078c80,RtlIpv4StringToAddressExA
0x180078d10,RtlIpv4StringToAddressA
0x180078f00,RtlClearAllBits
0x180078f28,FUN_180078f28
0x180079018,FUN_180079018
0x180079274,FUN_180079274
0x180079338,FUN_180079338
0x1800793ec,FUN_1800793ec
0x180079500,FUN_180079500
0x180079590,RtlIsStateSeparationEnabled
0x1800795b0,RtlGetOwnerSecurityDescriptor
0x1800795f0,FUN_1800795f0
0x18007970c,FUN_18007970c
0x180079780,RtlDeleteAce
0x180079800,FUN_180079800
0x180079860,FUN_180079860
0x1800798b0,FUN_1800798b0
0x180079950,FUN_180079950
0x180079a44,FUN_180079a44
0x180079bd0,TpCancelAsyncIoOperation
0x180079c34,FUN_180079c34
0x180079c5c,FUN_180079c5c
0x180079d34,FUN_180079d34
0x180079da0,RtlQueryInformationAcl
0x180079e40,RtlDuplicateUnicodeString
0x180079f80,RtlValidateUnicodeString
0x180079fd0,RtlAddAccessAllowedAceEx
0x180079ff4,FUN_180079ff4
0x18007a120,FUN_18007a120
0x18007a1d0,RtlCopyLuid
0x18007a1e0,RtlAdjustPrivilege
0x18007a2f0,RtlIsGenericTableEmpty
0x18007a300,FUN_18007a300
0x18007a350,FUN_18007a350
0x18007a370,FUN_18007a370
0x18007a3f8,FUN_18007a3f8
0x18007a500,RtlIdentifierAuthoritySid
0x18007a510,TpAlpcRegisterCompletionList
0x18007a564,FUN_18007a564
0x18007a600,TpAlpcUnregisterCompletionList
0x18007a640,TpWaitForAlpcCompletion
0x18007a6b0,TpAllocAlpcCompletion
0x18007a6e0,TpReleaseAlpcCompletion
0x18007a74c,FUN_18007a74c
0x18007a7b0,TpAllocAlpcCompletionEx
0x18007a7d4,FUN_18007a7d4
0x18007aa50,RtlGetGroupSecurityDescriptor
0x18007aa90,RtlAcquirePebLock
0x18007aaa8,FUN_18007aaa8
0x18007ab2c,FUN_18007ab2c
0x18007ab40,RtlWow64GetSharedInfoProcess
0x18007abbc,FUN_18007abbc
0x18007ac20,RtlNewSecurityObjectEx
0x18007ac90,RtlFindExportedRoutineByName
0x18007ada0,RtlGetControlSecurityDescriptor
0x18007add0,RtlQueryActivationContextApplicationSettings
0x18007af70,FUN_18007af70
0x18007afc8,FUN_18007afc8
0x18007b020,RtlInterlockedClearBitRun
0x18007b0c0,RtlLengthRequiredSid
0x18007b0e0,RtlVerifyVersionInfo
0x18007b308,FUN_18007b308
0x18007b328,FUN_18007b328
0x18007b3c0,LdrQueryImageFileExecutionOptions
0x18007b400,LdrQueryImageFileExecutionOptionsEx
0x18007b4a0,LdrQueryImageFileKeyOption
0x18007b590,RtlCreateMemoryBlockLookaside
0x18007b760,RtlCreateMemoryZone
0x18007b810,RtlConvertDeviceFamilyInfoToString
0x18007b8f0,FUN_18007b8f0
0x18007bae4,FUN_18007bae4
0x18007bba8,FUN_18007bba8
0x18007bbec,FUN_18007bbec
0x18007bc50,RtlTimeToSecondsSince1980
0x18007bc90,RtlTimeToElapsedTimeFields
0x18007bd28,FUN_18007bd28
0x18007bd80,RtlTimeToSecondsSince1970
0x18007bdc0,FUN_18007bdc0
0x18007be00,RtlWow64GetProcessMachines
0x18007bf10,RtlAreBitsSet
0x18007bf3c,FUN_18007bf3c
0x18007bf50,RtlDeleteHashTable
0x18007c000,RtlpNtQueryValueKey
0x18007c120,RtlSetAllBits
0x18007c17c,FUN_18007c17c
0x18007c200,RtlIpv4AddressToStringExW
0x18007c2d0,RtlIpv4AddressToStringW
0x18007c330,RtlInitializeBitMap
0x18007c340,FUN_18007c340
0x18007c590,RtlTryAcquirePebLock
0x18007c5b0,RtlSidDominates
0x18007c680,FUN_18007c680
0x18007c6e0,RtlDowncaseUnicodeString
0x18007c780,FUN_18007c780
0x18007c7b8,FUN_18007c7b8
0x18007c8c0,EtwWriteUMSecurityEvent
0x18007c970,RtlSidHashInitialize
0x18007ca20,RtlGetUserPreferredUILanguages
0x18007cc9b,FUN_18007cc9b
0x18007ccb0,RtlAreAllAccessesGranted
0x18007ccc0,RtlRemoveEntryHashTable
0x18007cd1c,FUN_18007cd1c
0x18007cd70,TpReleaseIoCompletion
0x18007cdd0,FUN_18007cdd0
0x18007cff0,RtlGetLastNtStatus
0x18007d010,RtlWow64IsWowGuestMachineSupported
0x18007d124,FUN_18007d124
0x18007d200,RtlGetLocaleFileMappingAddress
0x18007d280,FUN_18007d280
0x18007d380,FUN_18007d380
0x18007d454,FUN_18007d454
0x18007d4f0,RtlSetThreadPlaceholderCompatibilityMode
0x18007d520,RtlPublishWnfStateData
0x18007d5b0,FUN_18007d5b0
0x18007d680,RtlIpv6StringToAddressExA
0x18007d720,RtlIpv6StringToAddressA
0x18007d99c,FUN_18007d99c
0x18007da40,RtlCreateTagHeap
0x18007dab0,LdrLockLoaderLock
0x18007dbf8,FUN_18007dbf8
0x18007dd40,FUN_18007dd40
0x18007df00,RtlSystemTimeToLocalTime
0x18007df70,FUN_18007df70
0x18007dfd0,RtlCheckForOrphanedCriticalSections
0x18007e000,FUN_18007e000
0x18007e070,RtlIsPartialPlaceholder
0x18007e090,MD5Init
0x18007e0c0,RtlDeleteSecurityObject
0x18007e0f0,RtlpNtOpenKey
0x18007e110,RtlDestroyEnvironment
0x18007e140,TpCallbackUnloadDllOnCompletion
0x18007e180,RtlIpv4AddressToStringExA
0x18007e220,RtlIpv4AddressToStringA
0x18007e270,FUN_18007e270
0x18007e294,FUN_18007e294
0x18007e340,RtlImageDirectoryEntryToData
0x18007e370,RtlIsThreadWithinLoaderCallout
0x18007e390,RtlInitializeGenericTable
0x18007e3d0,FUN_18007e3d0
0x18007e480,LdrLoadAlternateResourceModule
0x18007e6cc,FUN_18007e6cc
0x18007e740,RtlInitializeGenericTableAvl
0x18007e7a0,RtlGetProductInfo
0x18007e8e0,FUN_18007e8e0
0x18007e920,LdrUnlockLoaderLock
0x18007e9b4,FUN_18007e9b4
0x18007ea20,RtlpApplyLengthFunction
0x18007eac0,FUN_18007eac0
0x18007eb10,FUN_18007eb10
0x18007eb64,FUN_18007eb64
0x18007ec80,FUN_18007ec80
0x18007ed54,FUN_18007ed54
0x18007ed80,RtlConvertSharedToExclusive
0x18007edd0,RtlQueryInformationActiveActivationContext
0x18007ee00,FUN_18007ee00
0x18007efb0,FUN_18007efb0
0x18007f030,FUN_18007f030
0x18007f0e0,FUN_18007f0e0
0x18007f100,RtlGetElementGenericTable
0x18007f180,RtlAcquireReleaseSRWLockExclusive
0x18007f1b0,TpAllocCleanupGroup
0x18007f274,FUN_18007f274
0x18007f2f0,RtlCrc32
0x18007f310,FUN_18007f310
0x18007f7e0,RtlUnregisterFeatureConfigurationChangeNotification
0x18007f810,FUN_18007f810
0x18007f860,TpWaitForWork
0x18007f89c,FUN_18007f89c
0x18007f8f0,LdrGetDllDirectory
0x18007f978,FUN_18007f978
0x18007fa10,FUN_18007fa10
0x18007fb10,Ordinal_8
0x18007fbb0,RtlRealPredecessor
0x18007fc00,TpWaitForJobNotification
0x18007fc40,TpReleaseJobNotification
0x18007fca8,FUN_18007fca8
0x18007fd98,FUN_18007fd98
0x18007fe00,TpAllocJobNotification
0x18007ffe0,RtlFreeUserStack
0x180080020,RtlAddSIDToBoundaryDescriptor
0x180080030,FUN_180080030
0x180080150,RtlpGetNameFromLangInfoNode
0x1800801da,FUN_1800801da
0x1800801f0,RtlDecompressBufferEx
0x180080280,RtlSetControlSecurityDescriptor
0x1800802d0,RtlSetUnhandledExceptionFilter
0x180080310,RtlInitializeHandleTable
0x180080350,RtlDisownModuleHeapAllocation
0x180080370,RtlSetSearchPathMode
0x180080418,FUN_180080418
0x1800805d0,LdrSetDefaultDllDirectories
0x180080610,LdrSetDllDirectory
0x180080710,FUN_180080710
0x180080730,FUN_180080730
0x180080780,FUN_180080780
0x1800808c0,LdrStandardizeSystemPath
0x1800808d0,RtlQueryThreadPlaceholderCompatibilityMode
0x1800808f0,RtlUserFiberStart
0x180080920,RtlApplyRXactNoFlush
0x180080950,RtlAbortRXact
0x180080998,FUN_180080998
0x180080aa0,TpDisassociateCallback
0x180080b20,RtlNormalizeString
0x180080ba0,FUN_180080ba0
0x180080c28,FUN_180080c28
0x180080d1f,FUN_180080d1f
0x180080d5c,FUN_180080d5c
0x180080e90,FUN_180080e90
0x180080edc,FUN_180080edc
0x180080f10,FUN_180080f10
0x180081030,FUN_180081030
0x180081060,FUN_180081060
0x1800811d8,FUN_1800811d8
0x180081230,LdrProcessInitializationComplete
0x180081280,RtlGetCompressionWorkSpaceSize
0x1800812cc,FUN_1800812cc
0x180081470,RtlReleasePrivilege
0x180081520,RtlSetProtectedPolicy
0x1800817b4,FUN_1800817b4
0x180081888,FUN_180081888
0x1800818d0,LdrFindResourceEx_U
0x180081970,RtlQueryElevationFlags
0x1800819b0,TpSetPoolMaxThreadsSoftLimit
0x180081a00,RtlEndEnumerationHashTable
0x180081a50,RtlLocateLegacyContext
0x180081a90,RtlSetBit
0x180081aa0,RtlStartRXact
0x180081b10,RtlAddAttributeActionToRXact
0x180081c8c,FUN_180081c8c
0x180081cc0,RtlGetFullPathName_U
0x180081cf0,EtwGetTraceLoggerHandle
0x180081d30,EtwGetTraceEnableLevel
0x180081d70,EtwGetTraceEnableFlags
0x180081da8,FUN_180081da8
0x180081e08,FUN_180081e08
0x180081ecc,FUN_180081ecc
0x180081f40,RtlpGetLCIDFromLangInfoNode
0x180081f90,FUN_180081f90
0x180082070,RtlAddVectoredExceptionHandler
0x180082080,FUN_180082080
0x1800822c0,RtlQueryProtectedPolicy
0x180082350,TpReleaseCleanupGroup
0x1800823c0,RtlNumberGenericTableElementsAvl
0x1800823d0,RtlUpdateTimer
0x1800824c0,LdrGetProcedureAddress
0x1800824e4,FUN_1800824e4
0x180082560,RtlGetEnabledExtendedFeatures
0x180082580,RtlpLoadMachineUIByPolicy
0x180082640,RtlTryAcquireSRWLockExclusive
0x180082660,RtlCreateBoundaryDescriptor
0x180082740,RtlpNtEnumerateSubKey
0x180082840,RtlIsMultiUsersInSessionSku
0x180082860,RtlRemoveVectoredExceptionHandler
0x180082870,FUN_180082870
0x180082a50,RtlGetNextEntryHashTable
0x180082a90,RtlGetExePath
0x180082b14,FUN_180082b14
0x180082db6,FUN_180082db6
0x180082dc4,FUN_180082dc4
0x180082e38,FUN_180082e38
0x180082e50,FUN_180082e50
0x180082ec4,FUN_180082ec4
0x180082f80,RtlCompressBuffer
0x180083010,RtlCreateTimerQueue
0x1800830c4,FUN_1800830c4
0x180083180,FUN_180083180
0x1800831c0,RtlSetEnvironmentStrings
0x180083294,FUN_180083294
0x180083460,RtlQueryWnfMetaNotification
0x1800834b0,RtlWow64GetEquivalentMachineCHPE
0x1800834cc,FUN_1800834cc
0x1800835ac,FUN_1800835ac
0x180083688,FUN_180083688
0x180083784,FUN_180083784
0x1800837f4,FUN_1800837f4
0x180083938,FUN_180083938
0x180083984,FUN_180083984
0x180083a50,FUN_180083a50
0x180083ab0,RtlQueryTokenHostIdAsUlong64
0x180083b3c,FUN_180083b3c
0x180083bf0,TpSetPoolMinThreads
0x180083c70,RtlLockCurrentThread
0x180083d1c,FUN_180083d1c
0x180083d28,FUN_180083d28
0x180083da0,RtlDecodeSystemPointer
0x180083dd0,RtlIsCloudFilesPlaceholder
0x180083df0,RtlNumberGenericTableElements
0x180083e00,RtlGetSearchPath
0x180083e50,RtlGetActiveConsoleId
0x180083e80,FUN_180083e80
0x180083ec0,FUN_180083ec0
0x180083f30,FUN_180083f30
0x1800840c0,RtlQueryWnfStateDataWithExplicitScope
0x180084190,RtlIsPackageSid
0x1800841e0,LdrSetDllManifestProber
0x180084200,RtlpMergeSecurityAttributeInformation
0x1800843c8,FUN_1800843c8
0x180084410,FUN_180084410
0x1800844a0,RtlIsElevatedRid
0x180084500,RtlCreateVirtualAccountSid
0x180084614,FUN_180084614
0x1800847b0,CsrIdentifyAlertableThread
0x1800847c0,LdrGetKnownDllSectionHandle
0x180084880,RtlAllocateWnfSerializationGroup
0x18008489c,FUN_18008489c
0x180084998,FUN_180084998
0x180084a6c,FUN_180084a6c
0x180084b2c,FUN_180084b2c
0x180084b60,LdrFastFailInLoaderCallout
0x180084b90,FUN_180084b90
0x180084bf0,FUN_180084bf0
0x180084c5a,FUN_180084c5a
0x180084c64,FUN_180084c64
0x180084ccc,FUN_180084ccc
0x180084d20,AlpcMaxAllowedMessageLength
0x180084d30,RtlDeleteTimerQueueEx
0x180084ea4,FUN_180084ea4
0x180084f00,LdrRegisterDllNotification
0x180084fcc,FUN_180084fcc
0x180085074,FUN_180085074
0x1800850a0,RtlTestAndPublishWnfStateData
0x180085130,RtlExtendCorrelationVector
0x180085174,FUN_180085174
0x1800851c0,RtlIncrementCorrelationVector
0x1800852a4,FUN_1800852a4
0x1800852f0,FUN_1800852f0
0x180085320,TpWaitForIoCompletion
0x180085378,FUN_180085378
0x1800854c4,FUN_1800854c4
0x1800854f0,RtlDestroyMemoryBlockLookaside
0x180085550,RtlDestroyMemoryZone
0x1800855b4,FUN_1800855b4
0x1800855f8,FUN_1800855f8
0x1800856e0,RtlEncodeSystemPointer
0x180085700,FUN_180085700
0x180085760,FUN_180085760
0x1800857c0,FUN_1800857c0
0x1800857f0,FUN_1800857f0
0x180085830,EtwRegisterTraceGuidsA
0x180085870,RtlConvertSRWLockExclusiveToShared
0x1800858a0,RtlIsGenericTableEmptyAvl
0x1800858b0,_errno
0x1800858d0,RtlCopyMappedMemory
0x1800858f0,FUN_1800858f0
0x180085940,RtlFindLeastSignificantBit
0x180085960,RtlCopyString
0x1800859a0,TpDisablePoolCallbackChecks
0x1800859f0,TpCallbackSetEventOnCompletion
0x180085a30,RtlFindMostSignificantBit
0x180085a50,RtlTestBit
0x180085a70,RtlDestroyHandleTable
0x180085aa0,RtlNumberOfSetBitsUlongPtr
0x180085b10,FUN_180085b10
0x180085b50,RtlInitializeCorrelationVector
0x180085bc8,FUN_180085bc8
0x180085cb0,RtlEqualWnfChangeStamps
0x180085cc0,RtlGetLongestNtPathLength
0x180085cd0,TpSetPoolThreadBasePriority
0x180085d30,FUN_180085d30
0x180085d50,RtlAddAccessDeniedAceEx
0x180085d80,RtlSetSystemBootStatus
0x180085db4,FUN_180085db4
0x180085e00,RtlDeregisterWait
0x180085e10,FUN_180085e10
0x180085f40,RtlSetSecurityDescriptorRMControl
0x180085f70,RtlCheckSandboxedToken
0x180085fc0,FUN_180085fc0
0x180085ff0,RtlGetSecurityDescriptorRMControl
0x180086020,RtlWow64CallFunction64
0x180086030,RtlInitUTF8String
0x180086040,RtlGetLengthWithoutTrailingPathSeperators
0x1800860a0,FUN_1800860a0
0x180086130,RtlWnfDllUnloadCallback
0x180086140,RtlSetProxiedProcessId
0x180086170,EtwCheckCoverage
0x1800861db,FUN_1800861db
0x1800861f0,RtlDoesFileExists_U
0x180086200,AlpcRegisterCompletionList
0x180086250,RtlEraseUnicodeString
0x180086290,WinSqmStartSession
0x1800862a0,FUN_1800862a0
0x1800862e0,RtlNewSecurityObjectWithMultipleInheritance
0x180086340,AlpcRundownCompletionList
0x180086360,AlpcUnregisterCompletionList
0x180086380,AlpcGetOutstandingCompletionListMessageCount
0x1800863a0,FUN_1800863a0
0x1800863b0,FUN_1800863b0
0x1800863c0,WinSqmCommonDatapointDelete
0x1800863d0,FUN_1800863d0
0x1800863e0,FUN_1800863e0
0x1800863f0,RtlFindNextForwardRunClear
0x180086520,RtlFindClearBits
0x180086765,FUN_180086765
0x180086830,FUN_180086830
0x1800868a0,FUN_1800868a0
0x180086f40,RtlImageRvaToVa
0x180086fb0,RtlpWow64CtxFromAmd64
0x180087198,FUN_180087198
0x180087290,RtlUnlockCurrentThread
0x180087320,FUN_180087320
0x18008737c,FUN_18008737c
0x18008765a,FUN_18008765a
0x180087668,FUN_180087668
0x1800876e0,RtlReplaceSystemDirectoryInPath
0x18008778c,FUN_18008778c
0x1800877f0,RtlFindUnicodeSubstring
0x1800878a4,FUN_1800878a4
0x180087944,FUN_180087944
0x180087a38,FUN_180087a38
0x180087b39,FUN_180087b39
0x180087c08,FUN_180087c08
0x180087c80,FUN_180087c80
0x180087d78,FUN_180087d78
0x180087e80,FUN_180087e80
0x180087fc0,FUN_180087fc0
0x180088038,FUN_180088038
0x1800880cc,FUN_1800880cc
0x1800881bc,FUN_1800881bc
0x18008828c,FUN_18008828c
0x180088340,FUN_180088340
0x1800883a0,RtlSecondsSince1970ToTime
0x1800883d0,RtlZeroMemory
0x1800883e0,RtlContractHashTable
0x180088420,RtlCreateSystemVolumeInformationFolder
0x1800886b0,FUN_1800886b0
0x1800888a0,FUN_1800888a0
0x1800889fc,FUN_1800889fc
0x180088b00,RtlNewSecurityObject
0x180088b48,FUN_180088b48
0x180088b84,FUN_180088b84
0x180088be0,TpCallbackLeaveCriticalSectionOnCompletion
0x180088c10,RtlCapabilityCheckForSingleSessionSku
0x180088c70,RtlExpandHashTable
0x180088e30,FUN_180088e30
0x180088e40,RtlRemovePrivileges
0x180088f40,RtlCreateUserProcessEx
0x180089000,FUN_180089000
0x1800892e0,RtlNormalizeProcessParams
0x180089300,RtlSelfRelativeToAbsoluteSD2
0x180089470,RtlDosSearchPath_U
0x1800896a0,RtlSetThreadIsCritical
0x18008971c,FUN_18008971c
0x180089a20,LdrFlushAlternateResourceModules
0x180089b28,FUN_180089b28
0x180089bb0,RtlConnectToSm
0x180089d50,RtlSetProcessPreferredUILanguages
0x180089ef0,RtlSendMsgToSm
0x180089f9c,FUN_180089f9c
0x18008a0b0,RtlFindSetBits
0x18008a3d0,EtwEventWriteStartScenario
0x18008a4d0,LdrResRelease
0x18008a5e0,RtlConvertExclusiveToShared
0x18008a610,RtlLookupFirstMatchingElementGenericTableAvl
0x18008a6a4,FUN_18008a6a4
0x18008a7c8,FUN_18008a7c8
0x18008a880,FUN_18008a880
0x18008aa3c,FUN_18008aa3c
0x18008aaa0,FUN_18008aaa0
0x18008ab10,RtlGetProcessPreferredUILanguages
0x18008abcc,FUN_18008abcc
0x18008ac84,FUN_18008ac84
0x18008ad00,RtlDestroyAtomTable
0x18008adc0,RtlEmptyAtomTable
0x18008ae40,RtlAddActionToRXact
0x18008ae90,EtwSetMark
0x18008aebc,FUN_18008aebc
0x18008af60,RtlCreateHashTableEx
0x18008af70,RtlAddAuditAccessAceEx
0x18008afb4,FUN_18008afb4
0x18008b0a0,RtlWriteRegistryValue
0x18008b140,RtlFreeOemString
0x18008b160,LdrVerifyImageMatchesChecksumEx
0x18008b490,FUN_18008b490
0x18008b61c,FUN_18008b61c
0x18008b6d0,FUN_18008b6d0
0x18008b760,RtlCompareString
0x18008b810,RtlAllocateAndInitializeSidEx
0x18008b8d0,RtlAddAuditAccessAce
0x18008b910,FUN_18008b910
0x18008b97c,FUN_18008b97c
0x18008ba2c,FUN_18008ba2c
0x18008bb40,RtlInitializeRXact
0x18008bce0,LdrAddDllDirectory
0x18008bee0,RtlGetSystemBootStatus
0x18008bf20,RtlpVerifyAndCommitUILanguageSettings
0x18008c080,RtlSetProcessIsCritical
0x18008c0f8,FUN_18008c0f8
0x18008c1a0,RtlSetCurrentEnvironment
0x18008c270,RtlAddAccessDeniedAce
0x18008c298,FUN_18008c298
0x18008c3f0,LdrRemoveDllDirectory
0x18008c4b0,RtlTestProtectedAccess
0x18008c500,RtlDeleteRegistryValue
0x18008c570,EtwRegisterSecurityProvider
0x18008c5b0,LdrSetMUICacheType
0x18008c630,FUN_18008c630
0x18008c660,RtlInitializeNtUserPfn
0x18008c780,RtlResetNtUserPfn
0x18008c800,RtlRetrieveNtUserPfn
0x18008c838,FUN_18008c838
0x18008c910,__security_check_cookie
0x18008c934,__raise_securityfailure
0x18008c960,__report_gsfailure
0x18008cab0,__report_rangecheckfailure
0x18008cacc,__report_securityfailure
0x18008cb60,_guard_check_icall
0x18008cb80,FUN_18008cb80
0x18008cba0,FUN_18008cba0
0x18008cc40,FUN_18008cc40
0x18008cc60,FUN_18008cc60
0x18008ccb0,FUN_18008ccb0
0x18008cd00,FUN_18008cd00
0x18008cd50,FUN_18008cd50
0x18008cdb0,__C_specific_handler
0x18008cf80,__isascii
0x18008cfa0,__iscsym
0x18008cfe0,__iscsymf
0x18008d020,__toascii
0x18008d030,isalnum
0x18008d060,isalpha
0x18008d090,iscntrl
0x18008d0c0,isdigit
0x18008d0f0,isgraph
0x18008d120,islower
0x18008d150,isprint
0x18008d180,ispunct
0x18008d1b0,isspace
0x18008d1e0,isupper
0x18008d210,isxdigit
0x18008d240,_atoi64
0x18008d260,atoi
0x18008d290,atol
0x18008d2b0,_i64toa
0x18008d2f0,_itoa
0x18008d320,_ui64toa
0x18008d340,_ultoa
0x18008d360,x64toa
0x18008d3dc,xtoa
0x18008d450,_i64tow
0x18008d490,_itow
0x18008d4c0,_ui64tow
0x18008d4e0,_ultow
0x18008d500,x64tow
0x18008d598,xtow
0x18008d630,_lfind
0x18008d6e0,_local_unwind
0x18008d710,_memccpy
0x18008d740,__ascii_memicmp
0x18008d7b0,_memicmp
0x18008d7d0,_snprintf
0x18008d880,_snwprintf
0x18008d960,_splitpath
0x18008d9f0,_splitpath_helper
0x18008dc70,__ascii_stricmp
0x18008dcc0,_strcmpi
0x18008dce0,_strlwr
0x18008dd10,_strlwr_s
0x18008dd7c,__ascii_strnicmp
0x18008dde0,_strnicmp
0x18008de00,_strupr
0x18008de50,_strupr_s
0x18008dec0,_swprintf
0x18008df80,_vscprintf
0x18008df9c,FUN_18008df9c
0x18008dff0,FUN_18008dff0
0x18008e070,vsprintf
0x18008e090,_vscwprintf
0x18008e0b0,_vswprintf
0x18008e0c4,FUN_18008e0c4
0x18008e170,_vsnprintf
0x18008e18c,FUN_18008e18c
0x18008e240,_vsnwprintf
0x18008e25c,FUN_18008e25c
0x18008e340,_wcsicmp
0x18008e3a0,_wcslwr
0x18008e400,_wcslwr_s
0x18008e480,_wcsnicmp
0x18008e4f0,_wcsnset_s
0x18008e580,_wcsset_s
0x18008e5e0,_wcstoi64
0x18008e610,_wcstoui64
0x18008e644,FUN_18008e644
0x18008e8b0,_wcsupr
0x18008e8f0,_wcsupr_s
0x18008e970,_wtoi
0x18008e9a0,_wtoi64
0x18008e9c0,_wtol
0x18008e9e0,abs
0x18008e9f0,atan
0x18008ec50,atan2
0x18008f390,bsearch
0x18008f490,bsearch_s
0x18008f5a0,ceil
0x18008f6c0,cos
0x18008fae0,sin
0x18008fefc,FUN_18008fefc
0x18008ffa0,fabs
0x180090080,floor
0x180090188,FUN_180090188
0x1800901b0,iswalnum
0x1800901c0,iswalpha
0x1800901d0,iswascii
0x1800901f0,iswdigit
0x180090200,iswgraph
0x180090210,iswlower
0x180090220,iswprint
0x180090230,iswspace
0x180090240,iswxdigit
0x180090250,FUN_180090250
0x180090280,iswctype
0x1800902b0,log
0x180090590,longjmp
0x1800905c0,mbstowcs
0x1800906a0,memchr
0x1800906d0,memcmp
0x1800907b0,qsort
0x180090b40,qsort_s
0x180090f00,sprintf
0x180090f90,sqrt
0x1800910a0,sscanf
0x1800910dc,FUN_1800910dc
0x180091170,strcat
0x180091210,strcpy
0x1800912d0,strchr
0x180091310,strcmp
0x1800913d0,strcspn
0x180091490,strlen
0x180091550,strncat
0x180091700,strncmp
0x1800917d0,strncpy
0x180091940,strnlen
0x180091960,strpbrk
0x180091a10,strrchr
0x180091a40,strspn
0x180091b10,strstr
0x180091b6c,FUN_180091b6c
0x180091d90,strtol
0x180091dc0,FUN_180091dc0
0x180091df0,strtoul
0x180091e30,tan
0x180092100,FUN_180092100
0x1800922d0,tolower
0x180092310,toupper
0x180092380,towlower
0x1800923b0,towupper
0x1800923c0,wcscat
0x180092400,wcscpy
0x180092430,wcschr
0x18009243b,FUN_18009243b
0x180092460,wcscmp
0x1800924a0,wcscspn
0x1800924f0,wcslen
0x180092510,wcsncat
0x180092560,wcsncmp
0x1800925a0,wcsncpy
0x1800925f0,wcsnlen
0x180092620,wcspbrk
0x180092670,wcsrchr
0x1800926b0,wcsspn
0x180092700,wcsstr
0x18009276c,FUN_18009276c
0x180092990,wcstol
0x1800929c0,FUN_1800929c0
0x1800929f0,wcstoul
0x180092a30,wcstombs
0x180092aac,__GSHandlerCheck
0x180092ad0,__GSHandlerCheckCommon
0x180092b40,FUN_180092b40
0x180092b60,FUN_180092b60
0x180092b70,FUN_180092b70
0x180092b78,__except_validate_context_record
0x180092bb8,__except_validate_jump_buffer
0x180092c00,FUN_180092c00
0x180092c10,FUN_180092c10
0x180092e30,FUN_180092e30
0x180092e5c,_guard_check_icall
0x180092e6c,FUN_180092e6c
0x180092e80,FUN_180092e80
0x1800936e0,FUN_1800936e0
0x180093730,write_multi_char
0x180093788,FUN_180093788
0x180093810,FUN_180093810
0x180094124,write_char
0x180094174,write_multi_char
0x1800941cc,FUN_1800941cc
0x180094258,_wchartodigit
0x180094400,FID_conflict:_control87
0x1800946c4,FUN_1800946c4
0x1800946d4,FUN_1800946d4
0x180094740,_exception_enabled
0x180094800,FUN_180094800
0x180094930,FUN_180094930
0x180094e00,FUN_180094e00
0x180094e94,_errcode
0x180094ee0,FUN_180094ee0
0x180094fd8,FUN_180094fd8
0x180095248,FUN_180095248
0x1800952b0,FUN_1800952b0
0x1800952e0,FUN_1800952e0
0x180095560,_set_errno_from_matherr
0x180095594,FUN_180095594
0x180095670,FUN_180095670
0x1800957a4,_sptype
0x180095820,_clrfp
0x180095844,_ctrlfp
0x1800958c8,_set_statfp
0x1800958f0,FUN_1800958f0
0x180095918,_mbstrlen
0x180095950,FUN_180095950
0x180095a54,FUN_180095a54
0x180095c1c,FUN_180095c1c
0x180095d8c,_inc
0x180095dc0,FUN_180095dc0
0x180096680,FUN_180096680
0x1800966a0,FUN_1800966a0
0x180096758,FUN_180096758
0x180096774,FUN_180096774
0x1800967c4,mbtowc
0x180096820,FUN_180096820
0x18009682a,_fclrf
0x180096844,FUN_180096844
0x180096850,FUN_180096850
0x18009685c,_ungetc_nolock
0x180096904,FUN_180096904
0x180096914,_getbuf
0x180096940,_i64toa_s
0x180096970,_itoa_s
0x1800969a0,_ui64toa_s
0x1800969c0,_ultoa_s
0x1800969dc,FUN_1800969dc
0x180096b10,FUN_180096b10
0x180096c40,_i64tow_s
0x180096c70,_itow_s
0x180096ca0,_ui64tow_s
0x180096cc0,_ultow_s
0x180096cdc,FUN_180096cdc
0x180096e20,FUN_180096e20
0x180096f60,_makepath_s
0x1800970b0,_snprintf_s
0x1800970e0,_vsnprintf_s
0x180097180,_snscanf_s
0x1800971c0,_snwprintf_s
0x1800971f0,_vsnwprintf_s
0x1800972a0,_snwscanf_s
0x1800972e0,_splitpath_s
0x180097580,_strnset_s
0x180097610,_strset_s
0x180097670,_wmakepath_s
0x1800977f0,_wsplitpath_s
0x180097ab0,memcpy_s
0x180097b50,memmove_s
0x180097bb0,sprintf_s
0x180097be0,vsprintf_s
0x180097c30,sscanf_s
0x180097c90,strcat_s
0x180097d30,strcpy_s
0x180097dc0,strncat_s
0x180097ed0,strncpy_s
0x180097fc0,strtok_s
0x180098130,swprintf_s
0x180098160,vswprintf_s
0x1800981c0,swscanf_s
